"BORO","Month-Year","total_boro_units","total_boro_occupied","total_boro_move_in","total_boro_nondwelling","total_boro_vacancies","total_boro_perc_occupied","total_boro_perc_move_in","total_boro_perc_nondwelling","total_boro_perc_vacancies"
"","Dec-2021",162,114,0,48,0,70.3703703703704,0,29.6296296296296,0
"","Jan-2022",162,113,0,49,0,69.7530864197531,0,30.2469135802469,0
"","Feb-2022",162,113,0,49,0,69.7530864197531,0,30.2469135802469,0
"","Mar-2022",149,112,0,37,0,75.1677852348993,0,24.8322147651007,0
"","Apr-2022",149,111,0,37,1,74.496644295302,0,24.8322147651007,0.671140939597315
"","May-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Jun-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Jul-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Aug-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Sep-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Oct-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Nov-2022",149,110,0,39,0,73.8255033557047,0,26.1744966442953,0
"","Dec-2022",149,108,0,41,0,72.4832214765101,0,27.5167785234899,0
"ALL","Dec-2021",162156,157943,2415,1308,490,97.4018846049483,1.48930659365056,0.806630651964775,0.302178149436345
"ALL","Jan-2022",162156,157806,2528,1336,486,97.3173980611263,1.55899257505119,0.823897974789709,0.299711389032783
"ALL","Feb-2022",162156,157615,2669,1404,468,97.1996102518562,1.64594587927675,0.865832901650263,0.288610967216754
"ALL","Mar-2022",162143,157301,2610,1439,793,97.0137471244519,1.60969021172669,0.887488204856207,0.489074458965234
"ALL","Apr-2022",162143,157021,2722,1529,871,96.8410600519295,1.67876504073565,0.942994763881265,0.537180143453618
"ALL","May-2022",162143,156737,2594,1617,1195,96.6659060212282,1.59982237901112,0.997267843816878,0.737003755943827
"ALL","Jun-2022",162143,156502,2467,1682,1492,96.5209722282183,1.52149645683132,1.03735591422386,0.920175400726519
"ALL","Jul-2022",162143,156255,2397,1701,1790,96.3686375606718,1.47832468870071,1.0490739655736,1.10396378505393
"ALL","Aug-2022",162143,155962,2326,1826,2029,96.187932874068,1.43453618102539,1.12616640866396,1.2513645362427
"ALL","Sep-2022",162143,155683,2188,1879,2393,96.0158625410903,1.34942612385364,1.15885360453427,1.47585773052182
"ALL","Oct-2022",162143,155454,2006,1962,2721,95.8746291853487,1.23717952671407,1.21004298674627,1.67814830119092
"ALL","Nov-2022",162143,155241,1851,1970,3081,95.7432636623228,1.14158489728203,1.21497690310405,1.90017453729116
"ALL","Dec-2022",162143,155096,1664,2083,3300,95.6538364283379,1.02625460241885,1.28466847165773,2.03524049758546
"BRONX","Dec-2021",41705,40744,569,232,160,97.6957199376574,1.36434480278144,0.556288214842345,0.383647044718859
"BRONX","Jan-2022",41705,40719,596,244,146,97.63577508692,1.42908524157775,0.585061743196259,0.350077928305959
"BRONX","Feb-2022",41705,40667,624,263,151,97.5110897973864,1.49622347440355,0.630619829756624,0.362066898453423
"BRONX","Mar-2022",41705,40592,636,263,214,97.3312552451744,1.52499700275746,0.630619829756624,0.513127922311473
"BRONX","Apr-2022",41705,40524,672,277,232,97.1682052511689,1.61131758781921,0.664188946169524,0.556288214842345
"BRONX","May-2022",41705,40437,649,293,326,96.959597170603,1.55616832514087,0.70255365064141,0.781680853614674
"BRONX","Jun-2022",41705,40375,614,302,414,96.8109339407745,1.47224553410862,0.724133796906846,0.992686728210047
"BRONX","Jul-2022",41705,40328,615,299,463,96.6982376213883,1.47464332813811,0.716940414818367,1.1101786356552
"BRONX","Aug-2022",41705,40267,595,301,542,96.5519721855893,1.42668744754826,0.721736002877353,1.29960436398513
"BRONX","Sep-2022",41705,40182,571,307,645,96.3481596930824,1.36914039084043,0.73612276705431,1.5465771490229
"BRONX","Oct-2022",41705,40131,499,325,750,96.2258721975782,1.19649922071694,0.779283059585182,1.79834552211965
"BRONX","Nov-2022",41705,40069,442,321,873,96.0772089677497,1.05982496103585,0.76969188346721,2.09327418774727
"BRONX","Dec-2022",41705,40037,388,324,956,96.0004795588059,0.930344083443232,0.776885265555689,2.29229109219518
"BROOKLYN","Dec-2021",49653,48333,727,433,160,97.3415503594949,1.46416127927819,0.87205204116569,0.322236320061225
"BROOKLYN","Jan-2022",49653,48291,755,439,168,97.2569633254788,1.5205526352889,0.884135903167986,0.338348136064286
"BROOKLYN","Feb-2022",49653,48265,762,461,165,97.2045999234689,1.53465047429158,0.928443397176404,0.332306205063138
"BROOKLYN","Mar-2022",49653,48165,739,479,270,97.0032022234306,1.48832900328278,0.964694983183292,0.543773790103317
"BROOKLYN","Apr-2022",49653,48076,771,524,282,96.8239582703965,1.55277626729503,1.05532394820051,0.567941514107909
"BROOKLYN","May-2022",49653,47989,740,535,389,96.6487422713633,1.49034298028317,1.07747769520472,0.783437053148853
"BROOKLYN","Jun-2022",49653,47922,699,557,475,96.5138058123376,1.40776992326748,1.12178518921314,0.956639075181761
"BROOKLYN","Jul-2022",49653,47826,665,560,602,96.3204640203009,1.33929470525447,1.12782712021429,1.21241415423036
"BROOKLYN","Aug-2022",49653,47729,641,631,652,96.1251082512638,1.29095925724528,1.27081948724146,1.31311300424949
"BROOKLYN","Sep-2022",49653,47641,609,638,765,95.9478782752301,1.22651199323304,1.28491732624413,1.54069240529273
"BROOKLYN","Oct-2022",49653,47547,566,662,878,95.7585644371941,1.13991098221658,1.33325277425332,1.76827180633597
"BROOKLYN","Nov-2022",49653,47470,539,670,974,95.6034882081647,1.08553360320625,1.34936459025638,1.96161359837271
"BROOKLYN","Dec-2022",49653,47416,496,709,1032,95.494733450144,0.998932592189797,1.4279096932713,2.0784242643949
"MANHATTAN","Dec-2021",50220,49061,739,323,97,97.6921545201115,1.47152528872959,0.643170051772202,0.193150139386699
"MANHATTAN","Jan-2022",50220,49017,774,328,101,97.6045400238949,1.54121863799283,0.653126244524094,0.201115093588212
"MANHATTAN","Feb-2022",50220,48939,844,352,85,97.4492234169654,1.68060533651932,0.700915969733174,0.169255276782159
"MANHATTAN","Mar-2022",50220,48849,802,365,204,97.2700119474313,1.59697331740342,0.726802070888092,0.40621266427718
"MANHATTAN","Apr-2022",50220,48769,840,379,232,97.110712863401,1.6726403823178,0.754679410593389,0.461967343687774
"MANHATTAN","May-2022",50220,48686,803,423,308,96.9454400637196,1.5989645559538,0.842293906810036,0.613301473516527
"MANHATTAN","Jun-2022",50220,48594,773,455,398,96.7622461170848,1.53922739944245,0.906013540422143,0.792512943050578
"MANHATTAN","Jul-2022",50220,48518,763,470,469,96.6109119872561,1.51931501393867,0.935882118677818,0.933890880127439
"MANHATTAN","Aug-2022",50220,48430,753,512,525,96.4356829948228,1.49940262843489,1.01951413779371,1.04540023894863
"MANHATTAN","Sep-2022",50220,48360,703,547,610,96.2962962962963,1.39984070091597,1.08920748705695,1.21465551573078
"MANHATTAN","Oct-2022",50220,48298,669,578,675,96.1728395061728,1.33213859020311,1.15093588211868,1.34408602150538
"MANHATTAN","Nov-2022",50220,48246,623,579,772,96.0692951015532,1.2405416168857,1.15292712066906,1.53723616089207
"MANHATTAN","Dec-2022",50220,48204,554,639,823,95.9856630824373,1.1031461569096,1.27240143369176,1.63878932696137
